iter	MultiClass
214	0.6535800261
215	0.6535747173
216	0.6535729049
217	0.6535738774
218	0.6535632333
219	0.6535571246
220	0.6535506941
221	0.6535586389
222	0.6535539468
223	0.6535566132
224	0.6535616617
225	0.6535658155
226	0.6535592257
227	0.6535588859
228	0.6535311133
229	0.6535230924
230	0.6535220867
231	0.6535199667
232	0.6535284031
233	0.6535380992
234	0.6535356414
235	0.6535014529
236	0.653497619
237	0.6535113832
238	0.6535101956
239	0.6535157375
240	0.6535193195
241	0.6535208154
242	0.6535171592
243	0.6535167571
244	0.6535153286
245	0.6535087049
246	0.6535027437
247	0.6533832013
248	0.6533879487
249	0.6533889896
250	0.6533842301
251	0.653385766
252	0.6533947323
253	0.6533868954
254	0.6533794843
255	0.6533825643
256	0.6533898382
257	0.6533933695
258	0.6534119893
259	0.6534131935
260	0.6534230956
261	0.6534421621
262	0.6534498464
263	0.6533686534
264	0.6533697477
265	0.6533642643
266	0.6533582721
267	0.6533546307
268	0.6533648948
269	0.6533490306
270	0.6532308991
271	0.6532359166
272	0.6532421483
273	0.6532475179
274	0.6532493523
275	0.6532436951
276	0.6532405617
277	0.6532428357
278	0.6532449744
279	0.6532415128
280	0.6532483297
281	0.6532503052
282	0.6532620852
283	0.6532636112
284	0.6532669245
285	0.6532703506
286	0.6532677808
287	0.6532745498
288	0.6532595061
289	0.6532602954
290	0.6532016072
291	0.6530995666
292	0.6531157872
293	0.6531126996
294	0.6531203607
295	0.6531135364
296	0.6531129391
297	0.6531095014
298	0.6531078608
299	0.6531149385
300	0.6531235896
301	0.6531291147
302	0.6531341593
303	0.6531415114
304	0.653150955
305	0.653152568
306	0.6531565319
307	0.6531608029
308	0.6531536737
309	0.6531606619
310	0.6531402597
311	0.6531405603
312	0.6531243915
313	0.65312268
314	0.6531291792
315	0.6531384668
316	0.653134162
317	0.6531383549
318	0.6531431126
319	0.6531437623
320	0.6530471191
321	0.6530503612
322	0.6530483535
323	0.653038517
324	0.652952016
325	0.65295911
326	0.6529621082
327	0.6529669709
328	0.6529688339
329	0.6529779451
330	0.6529747611
331	0.6529811319
332	0.6529649446
333	0.6529731954
334	0.652979597
335	0.6529756092
336	0.6529807257
337	0.652974597
338	0.6529713709
339	0.6529805388
340	0.6529721219
341	0.6529709226
342	0.6529711634
343	0.652956353
344	0.6529635912
345	0.6529722233
346	0.6529815476
347	0.6529974957
348	0.6530038079
349	0.6530099562
350	0.6529167375
351	0.652908766
352	0.6529212464
353	0.6529302242
354	0.6529252204
355	0.6529245538
356	0.6529343853
357	0.6529379276
358	0.6529425951
359	0.6529337853
360	0.6529333746
361	0.6529282198
362	0.652932159
363	0.6529319745
364	0.6529330937
365	0.6529393706
366	0.6529408222
367	0.6528426397
368	0.6528467991
369	0.6528470799
370	0.6528656874
371	0.6528421043
372	0.6528436086
373	0.6527908774
374	0.6527865095
375	0.6527802459
376	0.6527708435
377	0.6527644798
378	0.6527577307
379	0.6527653526
380	0.6527637859
381	0.6527565589
382	0.6527499311
383	0.6527650503
384	0.652763719
385	0.6527584035
386	0.6527570387
387	0.652754096
388	0.6527537897
389	0.6527504441
390	0.6527407738
391	0.6527272865
392	0.6527143209
393	0.6527180716
394	0.6527366487
395	0.6527318703
396	0.6527269132
397	0.6527327046
398	0.652708072
399	0.6527120727
400	0.6527148397
401	0.6527163615
402	0.6527179127
403	0.6527003844
404	0.6527023988
405	0.6527138833
406	0.6527299874
407	0.6527261722
408	0.6527347659
409	0.6527353079
410	0.6527427481
411	0.6527421406
412	0.6527497057
413	0.6527509494
414	0.6527541423
415	0.6527644035
416	0.6527642679
417	0.6527609763
418	0.6527754806
419	0.6527811466
420	0.6527832908
421	0.6526941578
422	0.6526966465
423	0.6526920568
424	0.6526925134
425	0.6527031078
426	0.6527047233
427	0.6526269527
428	0.652628624
429	0.6526240098
430	0.6526070764
431	0.6526053277
432	0.6525197175
433	0.6525201463
434	0.6525285876
435	0.6525215707
436	0.6525308988
437	0.6525282197
438	0.6525245435
439	0.6525140671
440	0.6525110141
441	0.6525173992
442	0.652517309
443	0.6525275588
444	0.652529454
445	0.6525363993
446	0.6524679508
447	0.6524679892
448	0.6524888674
449	0.652494329
450	0.6524960969
451	0.6524924609
452	0.6524813903
453	0.6524917953
454	0.6524957151
455	0.6525206863
456	0.6525312191
457	0.6525371922
458	0.6525473011
459	0.6525508414
460	0.6525630064
461	0.6525583755
462	0.6525777933
463	0.6525733839
464	0.6525784924
465	0.6525793948
466	0.6525068419
467	0.6525104641
468	0.6525061556
469	0.6525209699
470	0.6525173193
471	0.6525221077
472	0.6525354407
473	0.6525467619
474	0.6525506993
475	0.6525395272
476	0.6525493165
477	0.6525394508
478	0.6525252333
479	0.6525481522
480	0.6525427722
481	0.652538171
482	0.6525362069
483	0.6525457262
484	0.652543501
485	0.6525479409
486	0.6525525112
487	0.6524837065
488	0.6524906411
489	0.6525013557
490	0.6525059442
491	0.6525049328
492	0.6525034986
493	0.6524995268
494	0.6524955949
495	0.6524918274
496	0.6524906733
