ts,y_now,y_target,y_pred_ensemble,y_pred_naive,y_pred_ridge,y_pred_kernel_ridge,y_pred_knn_analog
2026-04-08 14:57:00+00:00,2190.78,2205.62,2190.78,2190.78,2190.78,2190.78,2190.78
2026-04-08 14:58:00+00:00,2192.48,2205.36,2192.48,2192.48,2192.48,2192.48,2192.48
2026-04-08 14:59:00+00:00,2195.22,2206.72,2195.22,2195.22,2195.22,2195.22,2195.22
2026-04-08 15:00:00+00:00,2194.8,2205.92,2194.8,2194.8,2194.8,2194.8,2194.8
2026-04-08 15:01:00+00:00,2195.0,2205.49,2195.0,2195.0,2195.0,2195.0,2195.0
2026-04-08 15:02:00+00:00,2197.69,2208.07,2197.69,2197.69,2197.69,2197.69,2197.69
2026-04-08 15:03:00+00:00,2197.88,2205.25,2197.88,2197.88,2197.88,2197.88,2197.88
2026-04-08 15:04:00+00:00,2199.71,2207.87,2199.71,2199.71,2199.71,2199.71,2199.71
2026-04-08 15:05:00+00:00,2197.96,2211.51,2197.96,2197.96,2197.96,2197.96,2197.96
2026-04-08 15:06:00+00:00,2198.44,2215.52,2198.44,2198.44,2198.44,2198.44,2198.44
2026-04-08 15:07:00+00:00,2204.4,2217.18,2204.4,2204.4,2204.4,2204.4,2204.4
2026-04-08 15:08:00+00:00,2199.97,2214.44,2199.97,2199.97,2199.97,2199.97,2199.97
2026-04-08 15:09:00+00:00,2197.38,2214.4,2197.38,2197.38,2197.38,2197.38,2197.38
2026-04-08 15:10:00+00:00,2198.55,2213.54,2198.55,2198.55,2198.55,2198.55,2198.55
2026-04-08 15:11:00+00:00,2201.97,2214.34,2201.97,2201.97,2201.97,2201.97,2201.97
2026-04-08 15:12:00+00:00,2202.99,2214.74,2202.99,2202.99,2202.99,2202.99,2202.99
2026-04-08 15:13:00+00:00,2203.53,2211.65,2203.53,2203.53,2203.53,2203.53,2203.53
2026-04-08 15:14:00+00:00,2204.94,2211.62,2204.94,2204.94,2204.94,2204.94,2204.94
2026-04-08 15:15:00+00:00,2205.16,2212.47,2205.16,2205.16,2205.16,2205.16,2205.16
2026-04-08 15:16:00+00:00,2204.51,2213.9,2204.51,2204.51,2204.51,2204.51,2204.51
2026-04-08 15:17:00+00:00,2203.05,2214.43,2203.05,2203.05,2203.05,2203.05,2203.05
2026-04-08 15:18:00+00:00,2201.27,2213.46,2201.27,2201.27,2201.27,2201.27,2201.27
2026-04-08 15:19:00+00:00,2205.66,2213.37,2205.66,2205.66,2205.66,2205.66,2205.66
2026-04-08 15:20:00+00:00,2207.7,2214.82,2207.7,2207.7,2207.7,2207.7,2207.7
2026-04-08 15:21:00+00:00,2205.79,2212.01,2205.79,2205.79,2205.79,2205.79,2205.79
2026-04-08 15:22:00+00:00,2206.91,2211.66,2206.91,2206.91,2206.91,2206.91,2206.91
2026-04-08 15:23:00+00:00,2208.54,2213.64,2208.54,2208.54,2208.54,2208.54,2208.54
2026-04-08 15:24:00+00:00,2208.07,2214.22,2208.07,2208.07,2208.07,2208.07,2208.07
2026-04-08 15:25:00+00:00,2206.94,2216.11,2206.94,2206.94,2206.94,2206.94,2206.94
2026-04-08 15:26:00+00:00,2208.0,2215.81,2208.0,2208.0,2208.0,2208.0,2208.0
2026-04-08 15:27:00+00:00,2205.62,2216.82,2205.6199999999994,2205.62,2205.62,2205.62,2205.62
2026-04-08 15:28:00+00:00,2205.36,2215.45,2205.36,2205.36,2205.36,2205.36,2205.36
2026-04-08 15:29:00+00:00,2206.72,2215.83,2206.72,2206.72,2206.72,2206.72,2206.72
2026-04-08 15:30:00+00:00,2205.92,2214.86,2205.92,2205.92,2205.92,2205.92,2205.92
2026-04-08 15:31:00+00:00,2205.49,2216.12,2205.49,2205.49,2205.49,2205.49,2205.49
2026-04-08 15:32:00+00:00,2208.07,2217.19,2208.07,2208.07,2208.07,2208.07,2208.07
2026-04-08 15:33:00+00:00,2205.25,2215.48,2205.25,2205.25,2205.25,2205.25,2205.25
2026-04-08 15:34:00+00:00,2207.87,2217.44,2207.87,2207.87,2207.87,2207.87,2207.87
2026-04-08 15:35:00+00:00,2211.51,2216.6,2211.51,2211.51,2211.51,2211.51,2211.51
2026-04-08 15:36:00+00:00,2215.52,2216.86,2215.52,2215.52,2215.52,2215.52,2215.52
2026-04-08 15:37:00+00:00,2217.18,2216.53,2217.18,2217.18,2217.18,2217.18,2217.18
2026-04-08 15:38:00+00:00,2214.44,2213.83,2214.44,2214.44,2214.44,2214.44,2214.44
2026-04-08 15:39:00+00:00,2214.4,2213.65,2214.4,2214.4,2214.4,2214.4,2214.4
2026-04-08 15:40:00+00:00,2213.54,2215.58,2213.54,2213.54,2213.54,2213.54,2213.54
2026-04-08 15:41:00+00:00,2214.34,2214.35,2214.34,2214.34,2214.34,2214.34,2214.34
2026-04-08 15:42:00+00:00,2214.74,2216.99,2214.74,2214.74,2214.74,2214.74,2214.74
2026-04-08 15:43:00+00:00,2211.65,2215.7,2211.65,2211.65,2211.65,2211.65,2211.65
2026-04-08 15:44:00+00:00,2211.62,2215.76,2211.62,2211.62,2211.62,2211.62,2211.62
2026-04-08 15:45:00+00:00,2212.47,2214.71,2212.47,2212.47,2212.47,2212.47,2212.47
2026-04-08 15:46:00+00:00,2213.9,2213.98,2213.9,2213.9,2213.9,2213.9,2213.9
2026-04-08 15:47:00+00:00,2214.43,2217.76,2214.43,2214.43,2214.43,2214.43,2214.43
2026-04-08 15:48:00+00:00,2213.46,2218.65,2213.46,2213.46,2213.46,2213.46,2213.46
2026-04-08 15:49:00+00:00,2213.37,2217.67,2213.37,2213.37,2213.37,2213.37,2213.37
2026-04-08 15:50:00+00:00,2214.82,2218.64,2214.82,2214.82,2214.82,2214.82,2214.82
2026-04-08 15:51:00+00:00,2212.01,2218.53,2212.01,2212.01,2212.01,2212.01,2212.01
2026-04-08 15:52:00+00:00,2211.66,2220.08,2211.66,2211.66,2211.66,2211.66,2211.66
2026-04-08 15:54:00+00:00,2213.64,2221.43,2213.64,2213.64,2213.64,2213.64,2213.64
2026-04-08 15:55:00+00:00,2214.22,2220.43,2214.22,2214.22,2214.22,2214.22,2214.22
2026-04-08 15:56:00+00:00,2216.11,2220.9,2216.11,2216.11,2216.11,2216.11,2216.11
2026-04-08 15:57:00+00:00,2215.81,2220.49,2215.81,2215.81,2215.81,2215.81,2215.81
2026-04-08 15:58:00+00:00,2216.82,2219.53,2216.82,2216.82,2216.82,2216.82,2216.82
2026-04-08 15:59:00+00:00,2215.45,2219.25,2215.45,2215.45,2215.45,2215.45,2215.45
2026-04-08 16:00:00+00:00,2215.83,2215.55,2215.83,2215.83,2215.83,2215.83,2215.83
2026-04-08 16:01:00+00:00,2214.86,2212.5,2214.86,2214.86,2214.86,2214.86,2214.86
2026-04-08 16:02:00+00:00,2216.12,2213.44,2216.12,2216.12,2216.12,2216.12,2216.12
2026-04-08 16:03:00+00:00,2217.19,2213.74,2217.19,2217.19,2217.19,2217.19,2217.19
2026-04-08 16:04:00+00:00,2215.48,2213.39,2215.48,2215.48,2215.48,2215.48,2215.48
2026-04-08 16:05:00+00:00,2217.44,2214.68,2217.44,2217.44,2217.44,2217.44,2217.44
2026-04-08 16:06:00+00:00,2216.6,2215.01,2216.6,2216.6,2216.6,2216.6,2216.6
2026-04-08 16:07:00+00:00,2216.86,2215.74,2216.86,2216.86,2216.86,2216.86,2216.86
2026-04-08 16:08:00+00:00,2216.53,2215.01,2216.53,2216.53,2216.53,2216.53,2216.53
2026-04-08 16:09:00+00:00,2213.83,2216.16,2213.83,2213.83,2213.83,2213.83,2213.83
2026-04-08 16:10:00+00:00,2213.65,2216.33,2213.65,2213.65,2213.65,2213.65,2213.65
2026-04-08 16:11:00+00:00,2215.58,2216.9,2215.58,2215.58,2215.58,2215.58,2215.58
2026-04-08 16:12:00+00:00,2214.35,2217.47,2214.35,2214.35,2214.35,2214.35,2214.35
2026-04-08 16:13:00+00:00,2216.99,2217.2,2216.99,2216.99,2216.99,2216.99,2216.99
2026-04-08 16:14:00+00:00,2215.7,2217.02,2215.7,2215.7,2215.7,2215.7,2215.7
2026-04-08 16:15:00+00:00,2215.76,2217.09,2215.76,2215.76,2215.76,2215.76,2215.76
2026-04-08 16:16:00+00:00,2214.71,2216.27,2214.71,2214.71,2214.71,2214.71,2214.71
2026-04-08 16:17:00+00:00,2213.98,2217.09,2213.98,2213.98,2213.98,2213.98,2213.98
2026-04-08 16:18:00+00:00,2217.76,2219.71,2217.76,2217.76,2217.76,2217.76,2217.76
2026-04-08 16:19:00+00:00,2218.65,2220.53,2218.65,2218.65,2218.65,2218.65,2218.65
2026-04-08 16:20:00+00:00,2217.67,2219.28,2217.67,2217.67,2217.67,2217.67,2217.67
2026-04-08 16:21:00+00:00,2218.64,2219.36,2218.64,2218.64,2218.64,2218.64,2218.64
2026-04-08 16:22:00+00:00,2218.53,2218.93,2218.53,2218.53,2218.53,2218.53,2218.53
2026-04-08 16:23:00+00:00,2220.08,2219.0,2220.08,2220.08,2220.08,2220.08,2220.08
2026-04-08 16:24:00+00:00,2221.43,2220.28,2221.43,2221.43,2221.43,2221.43,2221.43
2026-04-08 16:25:00+00:00,2220.43,2224.07,2220.43,2220.43,2220.43,2220.43,2220.43
2026-04-08 16:26:00+00:00,2220.9,2223.09,2220.9,2220.9,2220.9,2220.9,2220.9
2026-04-08 16:27:00+00:00,2220.49,2223.72,2220.49,2220.49,2220.49,2220.49,2220.49
2026-04-08 16:28:00+00:00,2219.53,2222.02,2219.53,2219.53,2219.53,2219.53,2219.53
2026-04-08 16:29:00+00:00,2219.25,2220.76,2219.25,2219.25,2219.25,2219.25,2219.25
2026-04-08 16:30:00+00:00,2215.55,2221.22,2215.55,2215.55,2215.55,2215.55,2215.55
2026-04-08 16:31:00+00:00,2212.5,2222.32,2212.5,2212.5,2212.5,2212.5,2212.5
2026-04-08 16:32:00+00:00,2213.44,2224.05,2213.44,2213.44,2213.44,2213.44,2213.44
2026-04-08 16:33:00+00:00,2213.74,2223.7,2213.74,2213.74,2213.74,2213.74,2213.74
2026-04-08 16:34:00+00:00,2213.39,2221.84,2213.39,2213.39,2213.39,2213.39,2213.39
2026-04-08 16:35:00+00:00,2214.68,2220.7,2214.68,2214.68,2214.68,2214.68,2214.68
2026-04-08 16:36:00+00:00,2215.01,2221.0,2215.01,2215.01,2215.01,2215.01,2215.01
2026-04-08 16:37:00+00:00,2215.74,2221.25,2215.74,2215.74,2215.74,2215.74,2215.74
2026-04-08 16:38:00+00:00,2215.01,2221.66,2215.01,2215.01,2215.01,2215.01,2215.01
2026-04-08 16:39:00+00:00,2216.16,2222.41,2216.16,2216.16,2216.16,2216.16,2216.16
2026-04-08 16:40:00+00:00,2216.33,2223.29,2216.33,2216.33,2216.33,2216.33,2216.33
2026-04-08 16:41:00+00:00,2216.9,2225.71,2216.9,2216.9,2216.9,2216.9,2216.9
2026-04-08 16:42:00+00:00,2217.47,2225.41,2217.47,2217.47,2217.47,2217.47,2217.47
2026-04-08 16:43:00+00:00,2217.2,2225.23,2217.2,2217.2,2217.2,2217.2,2217.2
2026-04-08 16:44:00+00:00,2217.02,2225.52,2217.02,2217.02,2217.02,2217.02,2217.02
2026-04-08 16:45:00+00:00,2217.09,2224.85,2217.09,2217.09,2217.09,2217.09,2217.09
2026-04-08 16:46:00+00:00,2216.27,2225.28,2216.27,2216.27,2216.27,2216.27,2216.27
2026-04-08 16:47:00+00:00,2217.09,2223.89,2217.09,2217.09,2217.09,2217.09,2217.09
2026-04-08 16:48:00+00:00,2219.71,2223.93,2219.71,2219.71,2219.71,2219.71,2219.71
2026-04-08 16:49:00+00:00,2220.53,2224.31,2220.53,2220.53,2220.53,2220.53,2220.53
2026-04-08 16:50:00+00:00,2219.28,2223.54,2219.28,2219.28,2219.28,2219.28,2219.28
2026-04-08 16:51:00+00:00,2219.36,2223.73,2219.36,2219.36,2219.36,2219.36,2219.36
2026-04-08 16:52:00+00:00,2218.93,2222.78,2218.93,2218.93,2218.93,2218.93,2218.93
2026-04-08 16:53:00+00:00,2219.0,2220.32,2219.0,2219.0,2219.0,2219.0,2219.0
2026-04-08 16:54:00+00:00,2220.28,2218.29,2220.28,2220.28,2220.28,2220.28,2220.28
2026-04-08 16:55:00+00:00,2224.07,2217.32,2224.07,2224.07,2224.07,2224.07,2224.07
2026-04-08 16:56:00+00:00,2223.09,2215.78,2223.09,2223.09,2223.09,2223.09,2223.09
2026-04-08 16:57:00+00:00,2223.72,2214.12,2223.72,2223.72,2223.72,2223.72,2223.72
2026-04-08 16:58:00+00:00,2222.02,2216.81,2222.02,2222.02,2222.02,2222.02,2222.02
2026-04-08 16:59:00+00:00,2220.76,2219.28,2220.76,2220.76,2220.76,2220.76,2220.76
2026-04-08 17:00:00+00:00,2221.22,2221.01,2221.22,2221.22,2221.22,2221.22,2221.22
2026-04-08 17:01:00+00:00,2222.32,2222.61,2222.32,2222.32,2222.32,2222.32,2222.32
2026-04-08 17:02:00+00:00,2224.05,2220.71,2224.05,2224.05,2224.05,2224.05,2224.05
2026-04-08 17:03:00+00:00,2223.7,2219.94,2223.6999999999994,2223.7,2223.7,2223.7,2223.7
2026-04-08 17:04:00+00:00,2221.84,2223.73,2221.84,2221.84,2221.84,2221.84,2221.84
2026-04-08 17:05:00+00:00,2220.7,2223.37,2220.7,2220.7,2220.7,2220.7,2220.7
2026-04-08 17:06:00+00:00,2221.0,2235.26,2220.9999999999995,2221.0,2221.0,2221.0,2221.0
2026-04-08 17:07:00+00:00,2221.25,2231.72,2221.25,2221.25,2221.25,2221.25,2221.25
2026-04-08 17:08:00+00:00,2221.66,2230.49,2221.66,2221.66,2221.66,2221.66,2221.66
2026-04-08 17:09:00+00:00,2222.41,2231.74,2222.41,2222.41,2222.41,2222.41,2222.41
2026-04-08 17:10:00+00:00,2223.29,2232.68,2223.29,2223.29,2223.29,2223.29,2223.29
2026-04-08 17:11:00+00:00,2225.71,2230.14,2225.7099999999996,2225.71,2225.71,2225.71,2225.71
2026-04-08 17:12:00+00:00,2225.41,2231.66,2225.41,2225.41,2225.41,2225.41,2225.41
2026-04-08 17:13:00+00:00,2225.23,2231.96,2225.23,2225.23,2225.23,2225.23,2225.23
2026-04-08 17:14:00+00:00,2225.52,2233.93,2225.52,2225.52,2225.52,2225.52,2225.52
2026-04-08 17:15:00+00:00,2224.85,2233.15,2224.85,2224.85,2224.85,2224.85,2224.85
2026-04-08 17:16:00+00:00,2225.28,2232.64,2225.28,2225.28,2225.28,2225.28,2225.28
2026-04-08 17:17:00+00:00,2223.89,2232.76,2223.89,2223.89,2223.89,2223.89,2223.89
2026-04-08 17:18:00+00:00,2223.93,2233.68,2223.93,2223.93,2223.93,2223.93,2223.93
2026-04-08 17:19:00+00:00,2224.31,2233.49,2224.31,2224.31,2224.31,2224.31,2224.31
2026-04-08 17:20:00+00:00,2223.54,2232.58,2223.54,2223.54,2223.54,2223.54,2223.54
2026-04-08 17:21:00+00:00,2223.73,2232.23,2223.73,2223.73,2223.73,2223.73,2223.73
2026-04-08 17:22:00+00:00,2222.78,2230.96,2222.78,2222.78,2222.78,2222.78,2222.78
2026-04-08 17:23:00+00:00,2220.32,2232.2,2220.32,2220.32,2220.32,2220.32,2220.32
2026-04-08 17:24:00+00:00,2218.29,2230.34,2218.29,2218.29,2218.29,2218.29,2218.29
2026-04-08 17:25:00+00:00,2217.32,2230.81,2217.32,2217.32,2217.32,2217.32,2217.32
2026-04-08 17:26:00+00:00,2215.78,2231.75,2215.78,2215.78,2215.78,2215.78,2215.78
2026-04-08 17:27:00+00:00,2214.12,2231.92,2214.12,2214.12,2214.12,2214.12,2214.12
2026-04-08 17:28:00+00:00,2216.81,2231.89,2216.81,2216.81,2216.81,2216.81,2216.81
2026-04-08 17:29:00+00:00,2219.28,2231.88,2219.28,2219.28,2219.28,2219.28,2219.28
2026-04-08 17:30:00+00:00,2221.01,2229.45,2221.01,2221.01,2221.01,2221.01,2221.01
2026-04-08 17:31:00+00:00,2222.61,2229.7,2222.61,2222.61,2222.61,2222.61,2222.61
2026-04-08 17:32:00+00:00,2220.71,2228.68,2220.7099999999996,2220.71,2220.71,2220.71,2220.71
2026-04-08 17:33:00+00:00,2219.94,2228.88,2219.94,2219.94,2219.94,2219.94,2219.94
2026-04-08 17:34:00+00:00,2223.73,2229.01,2223.73,2223.73,2223.73,2223.73,2223.73
2026-04-08 17:35:00+00:00,2223.37,2229.49,2223.37,2223.37,2223.37,2223.37,2223.37
2026-04-08 17:36:00+00:00,2235.26,2229.01,2235.26,2235.26,2235.26,2235.26,2235.26
2026-04-08 17:37:00+00:00,2231.72,2229.98,2231.72,2231.72,2231.72,2231.72,2231.72
2026-04-08 17:38:00+00:00,2230.49,2231.53,2230.49,2230.49,2230.49,2230.49,2230.49
2026-04-08 17:39:00+00:00,2231.74,2228.87,2231.74,2231.74,2231.74,2231.74,2231.74
2026-04-08 17:40:00+00:00,2232.68,2227.25,2232.68,2232.68,2232.68,2232.68,2232.68
2026-04-08 17:41:00+00:00,2230.14,2226.71,2230.14,2230.14,2230.14,2230.14,2230.14
2026-04-08 17:42:00+00:00,2231.66,2225.39,2231.66,2231.66,2231.66,2231.66,2231.66
2026-04-08 17:43:00+00:00,2231.96,2226.9,2231.9599999999996,2231.96,2231.96,2231.96,2231.96
2026-04-08 17:44:00+00:00,2233.93,2227.03,2233.93,2233.93,2233.93,2233.93,2233.93
2026-04-08 17:45:00+00:00,2233.15,2227.65,2233.15,2233.15,2233.15,2233.15,2233.15
2026-04-08 17:46:00+00:00,2232.64,2227.9,2232.64,2232.64,2232.64,2232.64,2232.64
2026-04-08 17:47:00+00:00,2232.76,2225.1,2232.76,2232.76,2232.76,2232.76,2232.76
2026-04-08 17:48:00+00:00,2233.68,2221.23,2233.68,2233.68,2233.68,2233.68,2233.68
2026-04-08 17:49:00+00:00,2233.49,2216.37,2233.49,2233.49,2233.49,2233.49,2233.49
2026-04-08 17:50:00+00:00,2232.58,2215.13,2232.58,2232.58,2232.58,2232.58,2232.58
2026-04-08 17:51:00+00:00,2232.23,2215.74,2232.23,2232.23,2232.23,2232.23,2232.23
2026-04-08 17:52:00+00:00,2230.96,2216.22,2230.96,2230.96,2230.96,2230.96,2230.96
2026-04-08 17:53:00+00:00,2232.2,2213.04,2232.2,2232.2,2232.2,2232.2,2232.2
2026-04-08 17:54:00+00:00,2230.34,2214.99,2230.34,2230.34,2230.34,2230.34,2230.34
2026-04-08 17:55:00+00:00,2230.81,2212.46,2230.81,2230.81,2230.81,2230.81,2230.81
2026-04-08 17:56:00+00:00,2231.75,2214.99,2231.75,2231.75,2231.75,2231.75,2231.75
2026-04-08 17:57:00+00:00,2231.92,2214.49,2231.92,2231.92,2231.92,2231.92,2231.92
2026-04-08 17:58:00+00:00,2231.89,2213.41,2231.89,2231.89,2231.89,2231.89,2231.89
2026-04-08 17:59:00+00:00,2231.88,2213.03,2231.88,2231.88,2231.88,2231.88,2231.88
2026-04-08 18:00:00+00:00,2229.45,2214.26,2229.45,2229.45,2229.45,2229.45,2229.45
2026-04-08 18:01:00+00:00,2229.7,2217.07,2229.7,2229.7,2229.7,2229.7,2229.7
2026-04-08 18:02:00+00:00,2228.68,2216.67,2228.68,2228.68,2228.68,2228.68,2228.68
2026-04-08 18:03:00+00:00,2228.88,2215.98,2228.8799999999997,2228.88,2228.88,2228.88,2228.88
2026-04-08 18:04:00+00:00,2229.01,2218.96,2229.01,2229.01,2229.01,2229.01,2229.01
2026-04-08 18:05:00+00:00,2229.49,2217.43,2229.49,2229.49,2229.49,2229.49,2229.49
2026-04-08 18:06:00+00:00,2229.01,2215.31,2229.01,2229.01,2229.01,2229.01,2229.01
2026-04-08 18:07:00+00:00,2229.98,2216.69,2229.98,2229.98,2229.98,2229.98,2229.98
2026-04-08 18:08:00+00:00,2231.53,2216.1,2231.53,2231.53,2231.53,2231.53,2231.53
2026-04-08 18:09:00+00:00,2228.87,2213.66,2228.87,2228.87,2228.87,2228.87,2228.87
2026-04-08 18:10:00+00:00,2227.25,2212.05,2227.2499999999995,2227.25,2227.25,2227.25,2227.25
2026-04-08 18:11:00+00:00,2226.71,2210.23,2226.71,2226.71,2226.71,2226.71,2226.71
2026-04-08 18:12:00+00:00,2225.39,2211.34,2225.39,2225.39,2225.39,2225.39,2225.39
2026-04-08 18:13:00+00:00,2226.9,2208.78,2226.9,2226.9,2226.9,2226.9,2226.9
2026-04-08 18:14:00+00:00,2227.03,2207.76,2227.03,2227.03,2227.03,2227.03,2227.03
2026-04-08 18:15:00+00:00,2227.65,2208.79,2227.65,2227.65,2227.65,2227.65,2227.65
2026-04-08 18:16:00+00:00,2227.9,2209.15,2227.9,2227.9,2227.9,2227.9,2227.9
2026-04-08 18:17:00+00:00,2225.1,2209.41,2225.1,2225.1,2225.1,2225.1,2225.1
2026-04-08 18:18:00+00:00,2221.23,2209.68,2221.23,2221.23,2221.23,2221.23,2221.23
2026-04-08 18:19:00+00:00,2216.37,2208.12,2216.37,2216.37,2216.37,2216.37,2216.37
2026-04-08 18:20:00+00:00,2215.13,2207.01,2215.1299999999997,2215.13,2215.13,2215.13,2215.13
2026-04-08 18:21:00+00:00,2215.74,2206.31,2215.74,2215.74,2215.74,2215.74,2215.74
2026-04-08 18:22:00+00:00,2216.22,2205.78,2216.22,2216.22,2216.22,2216.22,2216.22
2026-04-08 18:23:00+00:00,2213.04,2205.54,2213.04,2213.04,2213.04,2213.04,2213.04
2026-04-08 18:24:00+00:00,2214.99,2203.88,2214.99,2214.99,2214.99,2214.99,2214.99
2026-04-08 18:25:00+00:00,2212.46,2201.0,2212.46,2212.46,2212.46,2212.46,2212.46
2026-04-08 18:26:00+00:00,2214.99,2201.48,2214.99,2214.99,2214.99,2214.99,2214.99
2026-04-08 18:27:00+00:00,2214.49,2203.18,2214.49,2214.49,2214.49,2214.49,2214.49
2026-04-08 18:28:00+00:00,2213.41,2203.29,2213.4099999999994,2213.41,2213.41,2213.41,2213.41
2026-04-08 18:29:00+00:00,2213.03,2201.41,2213.03,2213.03,2213.03,2213.03,2213.03
2026-04-08 18:30:00+00:00,2214.26,2199.32,2214.2599999999998,2214.26,2214.26,2214.26,2214.26
2026-04-08 18:31:00+00:00,2217.07,2197.78,2217.07,2217.07,2217.07,2217.07,2217.07
2026-04-08 18:32:00+00:00,2216.67,2199.66,2216.6699999999996,2216.67,2216.67,2216.67,2216.67
2026-04-08 18:33:00+00:00,2215.98,2200.5,2215.98,2215.98,2215.98,2215.98,2215.98
2026-04-08 18:34:00+00:00,2218.96,2200.21,2218.96,2218.96,2218.96,2218.96,2218.96
2026-04-08 18:35:00+00:00,2217.43,2200.47,2217.43,2217.43,2217.43,2217.43,2217.43
2026-04-08 18:36:00+00:00,2215.31,2201.6,2215.31,2215.31,2215.31,2215.31,2215.31
2026-04-08 18:37:00+00:00,2216.69,2204.04,2216.69,2216.69,2216.69,2216.69,2216.69
2026-04-08 18:38:00+00:00,2216.1,2204.17,2216.1,2216.1,2216.1,2216.1,2216.1
2026-04-08 18:39:00+00:00,2213.66,2202.52,2213.66,2213.66,2213.66,2213.66,2213.66
2026-04-08 18:40:00+00:00,2212.05,2204.88,2212.0499999999997,2212.05,2212.05,2212.05,2212.05
2026-04-08 18:41:00+00:00,2210.23,2206.72,2210.23,2210.23,2210.23,2210.23,2210.23
2026-04-08 18:42:00+00:00,2211.34,2206.18,2211.34,2211.34,2211.34,2211.34,2211.34
2026-04-08 18:43:00+00:00,2208.78,2205.43,2208.78,2208.78,2208.78,2208.78,2208.78
2026-04-08 18:44:00+00:00,2207.76,2205.5,2207.76,2207.76,2207.76,2207.76,2207.76
2026-04-08 18:45:00+00:00,2208.79,2205.78,2208.7899999999995,2208.79,2208.79,2208.79,2208.79
2026-04-08 18:46:00+00:00,2209.15,2205.88,2209.15,2209.15,2209.15,2209.15,2209.15
2026-04-08 18:47:00+00:00,2209.41,2203.66,2209.41,2209.41,2209.41,2209.41,2209.41
2026-04-08 18:48:00+00:00,2209.68,2202.83,2209.68,2209.68,2209.68,2209.68,2209.68
2026-04-08 18:49:00+00:00,2208.12,2204.19,2208.1199999999994,2208.12,2208.12,2208.12,2208.12
2026-04-08 18:50:00+00:00,2207.01,2204.78,2207.01,2207.01,2207.01,2207.01,2207.01
2026-04-08 18:51:00+00:00,2206.31,2204.2,2206.31,2206.31,2206.31,2206.31,2206.31
2026-04-08 18:52:00+00:00,2205.78,2200.71,2205.78,2205.78,2205.78,2205.78,2205.78
2026-04-08 18:53:00+00:00,2205.54,2202.63,2205.54,2205.54,2205.54,2205.54,2205.54
