ts,y_now,y_target,delta,dir_true,prob_ens,pred_ens,prob_baseline,prob_logistic,prob_kernel_log,prob_knn
2026-04-08 14:44:00+00:00,2206.96,2205.94,-1.0199999999999818,0.0,0.5034045957089721,1.0,0.4983231178443391,0.5050549509385108,0.4939962744612295,0.5089556693102824
2026-04-08 14:45:00+00:00,2207.53,2203.87,-3.6600000000003092,0.0,0.5111943036577105,1.0,0.4983231178443391,0.5037797936628167,0.49548285834053085,0.5211952239518622
2026-04-08 14:46:00+00:00,2205.78,2201.25,-4.5300000000002,0.0,0.47256508259949365,0.0,0.4983231178443391,0.5060023541335523,0.5041087312409291,0.452500252404635
2026-04-08 14:47:00+00:00,2198.91,2197.0,-1.9099999999998545,0.0,0.5175064005374725,1.0,0.4983231178443391,0.5084029968333186,0.4736261124629783,0.5426437583569085
2026-04-08 14:48:00+00:00,2205.94,2194.06,-11.88000000000011,0.0,0.38073082903356936,0.0,0.4983231178443391,0.49921761912384527,0.4752747074197569,0.3138601750386807
2026-04-08 14:49:00+00:00,2203.87,2193.48,-10.389999999999873,0.0,0.5173747594673579,1.0,0.4983231178443391,0.5016870791344377,0.5051811325180847,0.526646846545831
2026-04-08 14:50:00+00:00,2201.25,2196.02,-5.230000000000018,0.0,0.5106344045666829,1.0,0.4983231178443391,0.5014063791868099,0.5116000752672135,0.5122034503368083
2026-04-08 14:51:00+00:00,2197.0,2192.11,-4.889999999999873,0.0,0.5191075972260786,1.0,0.4983231178443391,0.5072935612071797,0.5000340680688224,0.5321084417016632
2026-04-08 14:52:00+00:00,2194.06,2191.01,-3.049999999999727,0.0,0.5544353344684019,1.0,0.4983231178443391,0.5076808649403226,0.5150482141527265,0.5834809307302501
2026-04-08 14:53:00+00:00,2193.48,2190.78,-2.699999999999818,0.0,0.5491959365826584,1.0,0.4983231178443391,0.5087358048109027,0.5051594035681678,0.579693006212957
2026-04-08 14:54:00+00:00,2196.02,2192.48,-3.5399999999999636,0.0,0.5095579624399672,1.0,0.4983231178443391,0.5041630336297587,0.5018048898938672,0.5153069728122887
2026-04-08 14:55:00+00:00,2192.11,2195.22,3.1099999999996726,1.0,0.5767621612955216,1.0,0.4983231178443391,0.5065663664610444,0.531205531443741,0.6126136501299424
2026-04-08 14:56:00+00:00,2191.01,2194.8,3.7899999999999636,1.0,0.5691517522383046,1.0,0.4983231178443391,0.5041078568206819,0.5073953060419031,0.6118347477354996
2026-04-08 14:57:00+00:00,2190.78,2195.0,4.2199999999998,1.0,0.5555121897342583,1.0,0.4983231178443391,0.5032833389748427,0.49721710049653284,0.5941912463347743
2026-04-08 14:58:00+00:00,2192.48,2197.69,5.210000000000036,1.0,0.5317113050332938,1.0,0.4983231178443391,0.5012790582122284,0.4780514302385123,0.5641059402955103
2026-04-08 14:59:00+00:00,2195.22,2197.88,2.6600000000003092,1.0,0.5807747054871302,1.0,0.4983231178443391,0.49954843859097986,0.49667680562144,0.6365655866937739
2026-04-08 15:00:00+00:00,2194.8,2199.71,4.9099999999998545,1.0,0.5452860677052456,1.0,0.4983231178443391,0.49904867890901095,0.4837372897552446,0.5838876149903972
2026-04-08 15:01:00+00:00,2195.0,2197.96,2.9600000000000364,1.0,0.5716125509909482,1.0,0.4983231178443391,0.5001864085330304,0.4981198999997045,0.6205737820110049
2026-04-08 15:02:00+00:00,2197.69,2198.44,0.75,1.0,0.5639350083984768,1.0,0.4983231178443391,0.49855970744962613,0.512193166585962,0.6007412443970904
2026-04-08 15:03:00+00:00,2197.88,2204.4,6.519999999999982,1.0,0.5930074137861685,1.0,0.4983231178443391,0.49915207200920253,0.49106502159523957,0.6597593258719379
2026-04-08 15:04:00+00:00,2199.71,2199.97,0.25999999999976353,1.0,0.5360980500630314,1.0,0.4983231178443391,0.4967685529690662,0.5113306610923363,0.5547775665848276
2026-04-08 15:05:00+00:00,2197.96,2197.38,-0.5799999999999272,0.0,0.5675971663575021,1.0,0.4983231178443391,0.5002113490089315,0.5143536107828651,0.6057646188970144
2026-04-08 15:06:00+00:00,2198.44,2198.55,0.11000000000012733,1.0,0.47836236106302976,0.0,0.4983231178443391,0.49979564740202065,0.5130158056806727,0.4577088459573234
2026-04-08 15:07:00+00:00,2204.4,2201.97,-2.430000000000291,0.0,0.3965301469991308,0.0,0.4983231178443391,0.49414895014620325,0.5041347375598367,0.3257623565779098
2026-04-08 15:08:00+00:00,2199.97,2202.99,3.019999999999982,1.0,0.4738635683438213,0.0,0.4983231178443391,0.4991042690286631,0.5152837030542137,0.4490769094052055
2026-04-08 15:09:00+00:00,2197.38,2203.53,6.150000000000091,1.0,0.5469911062102943,1.0,0.4983231178443391,0.5030856649068555,0.5172028862193929,0.569996547600071
2026-04-08 15:10:00+00:00,2198.55,2204.94,6.389999999999873,1.0,0.5379147946945659,1.0,0.4983231178443391,0.5010072199987623,0.49270609944871263,0.5671177551258637
2026-04-08 15:11:00+00:00,2201.97,2205.16,3.1900000000000546,1.0,0.4480011056261144,0.0,0.4983231178443391,0.49581450647373304,0.5207599582630661,0.4032346772712678
2026-04-08 15:12:00+00:00,2202.99,2204.51,1.5200000000004366,1.0,0.48325505137057245,0.0,0.4983231178443391,0.4993855330499387,0.5070032889748937,0.46886958815611746
2026-04-08 15:13:00+00:00,2203.53,2203.05,-0.4800000000000182,0.0,0.42255607473558027,0.0,0.4983231178443391,0.49434288546156135,0.47796506707955283,0.3822237380454675
2026-04-08 15:14:00+00:00,2204.94,2201.27,-3.6700000000000728,0.0,0.411829117644514,0.0,0.4983231178443391,0.4947826120835756,0.49098441059092046,0.35783580447134
2026-04-08 15:15:00+00:00,2205.16,2205.66,0.5,1.0,0.4289416305055453,0.0,0.4983231178443391,0.4967177190772581,0.4918854461378418,0.3859061414662648
2026-04-08 15:16:00+00:00,2204.51,2207.7,3.1899999999996,1.0,0.4145533117446638,0.0,0.4983231178443391,0.4982468663986095,0.4957837167329627,0.3599764749005685
2026-04-08 15:17:00+00:00,2203.05,2205.79,2.7399999999997817,1.0,0.5078153781248096,1.0,0.4983231178443391,0.5006998167329445,0.4998420436352623,0.5133840887496618
2026-04-08 15:18:00+00:00,2201.27,2206.91,5.639999999999873,1.0,0.5845651452589542,1.0,0.4983231178443391,0.506270329314765,0.5081150274045115,0.6371638754219446
2026-04-08 15:19:00+00:00,2205.66,2208.54,2.880000000000109,1.0,0.44672093647064676,0.0,0.4983231178443391,0.501225113031658,0.4891367862079378,0.41691264803971917
2026-04-08 15:20:00+00:00,2207.7,2208.07,0.3700000000003456,1.0,0.4483001130841423,0.0,0.4983231178443391,0.49671243715496977,0.4852695276574978,0.42147823833743175
2026-04-08 15:21:00+00:00,2205.79,2206.94,1.150000000000091,1.0,0.44916909804694394,0.0,0.4983231178443391,0.49802918468854895,0.4919168866883764,0.4196028670933286
2026-04-08 15:22:00+00:00,2206.91,2208.0,1.0900000000001455,1.0,0.4401937717777257,0.0,0.4983231178443391,0.49758581625904397,0.49307310553912204,0.40406588055259185
2026-04-08 15:23:00+00:00,2208.54,2205.62,-2.9200000000000728,0.0,0.4425732991491864,0.0,0.4983231178443391,0.4961598875477104,0.5008649010015898,0.4041358617737926
2026-04-08 15:24:00+00:00,2208.07,2205.36,-2.7100000000000364,0.0,0.4378025896971365,0.0,0.4983231178443391,0.4958472736947998,0.499416710668789,0.39690877452010986
2026-04-08 15:25:00+00:00,2206.94,2206.72,-0.22000000000025466,0.0,0.43607965190008163,0.0,0.4983231178443391,0.4999068196189451,0.4974740270450871,0.39500855333686935
2026-04-08 15:26:00+00:00,2208.0,2205.92,-2.0799999999999272,0.0,0.4464621136086348,0.0,0.4983231178443391,0.5014024246664439,0.48279486485910206,0.41965223727745044
2026-04-08 15:27:00+00:00,2205.62,2205.49,-0.13000000000010914,0.0,0.49526419298312463,0.0,0.4983231178443391,0.5036833836645266,0.4843484703285139,0.5002122335002276
2026-04-08 15:28:00+00:00,2205.36,2208.07,2.7100000000000364,1.0,0.47866484950035687,0.0,0.4983231178443391,0.5028283490073564,0.5050074497074533,0.4622171713394783
2026-04-08 15:29:00+00:00,2206.72,2205.25,-1.4699999999998,0.0,0.5164926810553513,1.0,0.4983231178443391,0.5038089845104462,0.5057868222032971,0.5248738710165471
2026-04-08 15:30:00+00:00,2205.92,2207.87,1.949999999999818,1.0,0.4615723000256839,0.0,0.4983231178443391,0.5014605380401874,0.5131818444866314,0.42964239149210093
2026-04-08 15:31:00+00:00,2205.49,2211.51,6.020000000000437,1.0,0.4857970444461654,0.0,0.4983231178443391,0.501547825235975,0.49952000525953877,0.47684788513978316
2026-04-08 15:32:00+00:00,2208.07,2215.52,7.449999999999818,1.0,0.47099390701591176,0.0,0.4983231178443391,0.4971866012006721,0.5095068996660038,0.44718254221946124
2026-04-08 15:33:00+00:00,2205.25,2217.18,11.929999999999836,1.0,0.4913345965371652,0.0,0.4983231178443391,0.5019556363346797,0.5065773942061031,0.48254844415150067
2026-04-08 15:34:00+00:00,2207.87,2214.44,6.570000000000164,1.0,0.4708677756206495,0.0,0.4983231178443391,0.4982111295901573,0.503053861676313,0.45019884222220286
2026-04-08 15:35:00+00:00,2211.51,2214.4,2.8899999999998727,1.0,0.4139741311233891,0.0,0.4983231178443391,0.49552018693046296,0.4944455034711721,0.359680280496006
2026-04-08 15:36:00+00:00,2215.52,2213.54,-1.9800000000000182,0.0,0.38140475615880465,0.0,0.4983231178443391,0.49222507232918544,0.49239709493931116,0.3064221931542957
2026-04-08 15:37:00+00:00,2217.18,2214.34,-2.8399999999996908,0.0,0.40483708975734883,0.0,0.4983231178443391,0.49366578770311315,0.5022015515090039,0.34057385420035624
2026-04-08 15:38:00+00:00,2214.44,2214.74,0.29999999999972715,1.0,0.45198259087479215,0.0,0.4983231178443391,0.49687619993585347,0.5047575825373418,0.41787167388192614
2026-04-08 15:39:00+00:00,2214.4,2211.65,-2.75,0.0,0.43078987006749503,0.0,0.4983231178443391,0.49975874013443505,0.5046803413723326,0.3825890931189355
2026-04-08 15:40:00+00:00,2213.54,2211.62,-1.9200000000000728,0.0,0.48514422506698196,0.0,0.4983231178443391,0.502336308791539,0.48104221245018886,0.48499874924581904
2026-04-08 15:41:00+00:00,2214.34,2212.47,-1.8700000000003456,0.0,0.48351884123638916,0.0,0.4983231178443391,0.500479047312981,0.48275091196944575,0.4814354264352026
2026-04-08 15:42:00+00:00,2214.74,2213.9,-0.8399999999996908,0.0,0.49341551946508294,0.0,0.4983231178443391,0.501715531057043,0.5038793960741442,0.487365648097343
2026-04-08 15:43:00+00:00,2211.65,2214.43,2.7799999999997453,1.0,0.5369553619450176,1.0,0.4983231178443391,0.5039801707402702,0.5038932105409092,0.5599251449971848
2026-04-08 15:44:00+00:00,2211.62,2213.46,1.8400000000001455,1.0,0.5378204060685899,1.0,0.4983231178443391,0.5038629392485392,0.4873873556146834,0.5696198126662517
2026-04-08 15:45:00+00:00,2212.47,2213.37,0.900000000000091,1.0,0.5106231429423569,1.0,0.4983231178443391,0.5019519735399537,0.4816838130896835,0.5271428120516967
2026-04-08 15:46:00+00:00,2213.9,2214.82,0.9200000000000728,1.0,0.4910259994847552,0.0,0.4983231178443391,0.5009596258193812,0.49371552373136324,0.48846505096818726
2026-04-08 15:47:00+00:00,2214.43,2212.01,-2.419999999999618,0.0,0.48543054333750735,0.0,0.4983231178443391,0.4994241845714461,0.5080406486714526,0.47197672825272946
2026-04-08 15:48:00+00:00,2213.46,2211.66,-1.800000000000182,0.0,0.45789600796822144,0.0,0.4983231178443391,0.49904126162459056,0.49055240656272314,0.434829957024951
2026-04-08 15:49:00+00:00,2213.37,2213.64,0.2699999999999818,1.0,0.4963138643264898,0.0,0.4983231178443391,0.49961980208555845,0.5088053993960444,0.48973322120540425
2026-04-08 15:50:00+00:00,2214.82,2214.22,-0.6000000000003638,0.0,0.4569647248349146,0.0,0.4983231178443391,0.49963720330171113,0.5126084618242266,0.42224979083868786
2026-04-08 15:51:00+00:00,2212.01,2216.11,4.099999999999909,1.0,0.5392354306757507,1.0,0.4983231178443391,0.5043756788776755,0.5180941670966234,0.5566247812705497
2026-04-08 15:52:00+00:00,2211.66,2215.81,4.150000000000091,1.0,0.5133312202479205,1.0,0.4983231178443391,0.505782417645221,0.50067928448168,0.5221585385316379
2026-04-08 15:54:00+00:00,2213.64,2216.82,3.180000000000291,1.0,0.4831299933560687,0.0,0.4983231178443391,0.5026137594281544,0.49667862348470104,0.4738234908770409
2026-04-08 15:55:00+00:00,2214.22,2215.45,1.2300000000000182,1.0,0.46710841764537714,0.0,0.4983231178443391,0.49991788619384786,0.4787123482362217,0.4561040023167945
2026-04-08 15:56:00+00:00,2216.11,2215.83,-0.2800000000002001,0.0,0.44066813493704626,0.0,0.4983231178443391,0.4971445657932585,0.507664729478254,0.3975606738485602
2026-04-08 15:57:00+00:00,2215.81,2214.86,-0.9499999999998181,0.0,0.47973446201057957,0.0,0.4983231178443391,0.4984113964968412,0.5175164556596441,0.45774535588042076
2026-04-08 15:58:00+00:00,2216.82,2216.12,-0.7000000000002728,0.0,0.45927386056866554,0.0,0.4983231178443391,0.497441367256727,0.48628024262926106,0.4392624599924222
2026-04-08 15:59:00+00:00,2215.45,2217.19,1.7400000000002365,1.0,0.49806247270770665,0.0,0.4983231178443391,0.4993738270216884,0.4999768778439416,0.49706182928348375
2026-04-08 16:00:00+00:00,2215.83,2215.48,-0.34999999999990905,0.0,0.4526234381728773,0.0,0.4983231178443391,0.5009136478435899,0.4990486541640241,0.421794216898727
2026-04-08 16:01:00+00:00,2214.86,2217.44,2.5799999999999272,1.0,0.5526454497303586,1.0,0.4983231178443391,0.5044062975559607,0.5049168300683432,0.5855634815423694
2026-04-08 16:02:00+00:00,2216.12,2216.6,0.4800000000000182,1.0,0.45460721443828034,0.0,0.4983231178443391,0.4999944757780014,0.5066292169762222,0.42131022926829964
2026-04-08 16:03:00+00:00,2217.19,2216.86,-0.32999999999992724,0.0,0.5024649467798066,1.0,0.4983231178443391,0.5009385597626532,0.4904435200427598,0.5091659649709078
2026-04-08 16:04:00+00:00,2215.48,2216.53,1.050000000000182,1.0,0.5321030291961585,1.0,0.4983231178443391,0.5025810009531327,0.5183891934496535,0.5445899322947143
2026-04-08 16:05:00+00:00,2217.44,2213.83,-3.6100000000001273,0.0,0.4679871806202863,0.0,0.4983231178443391,0.5002969083107195,0.5089352081021936,0.4424571773419906
2026-04-08 16:06:00+00:00,2216.6,2213.65,-2.949999999999818,0.0,0.4776197899469834,0.0,0.4983231178443391,0.5016245407467906,0.5047977087011042,0.46058027592036377
2026-04-08 16:07:00+00:00,2216.86,2215.58,-1.2800000000002,0.0,0.4465249741015901,0.0,0.4983231178443391,0.5007900352393212,0.47972787639117137,0.4212904989996747
2026-04-08 16:08:00+00:00,2216.53,2214.35,-2.180000000000291,0.0,0.47180483522137057,0.0,0.4983231178443391,0.5009700515024706,0.49686213220027264,0.4548564729614248
2026-04-08 16:09:00+00:00,2213.83,2216.99,3.1599999999998545,1.0,0.5424582004063458,1.0,0.4983231178443391,0.5044397202485723,0.5106808399430182,0.5657027277316774
2026-04-08 16:10:00+00:00,2213.65,2215.7,2.049999999999727,1.0,0.5089267537278032,1.0,0.4983231178443391,0.5052264356911298,0.5047202223057774,0.5127972920860601
2026-04-08 16:11:00+00:00,2215.58,2215.76,0.18000000000029104,1.0,0.5124944192713228,1.0,0.4983231178443391,0.5028659345062466,0.5145961350420162,0.51380544495714
2026-04-08 16:12:00+00:00,2214.35,2214.71,0.36000000000012733,1.0,0.5746485787770013,1.0,0.4983231178443391,0.5038694953943752,0.5232758723472914,0.6130558421472998
2026-04-08 16:13:00+00:00,2216.99,2213.98,-3.0099999999997635,0.0,0.547631034675835,1.0,0.4983231178443391,0.5007872073686231,0.4767284103676834,0.5913003329684934
2026-04-08 16:14:00+00:00,2215.7,2217.76,2.0600000000004,1.0,0.48806338363677476,0.0,0.4983231178443391,0.5005758899481154,0.4961593415676403,0.4823054489700813
2026-04-08 16:15:00+00:00,2215.76,2218.65,2.8899999999998727,1.0,0.5203300825946398,1.0,0.4983231178443391,0.5013619103848123,0.49175060322346864,0.5382876497386089
2026-04-08 16:16:00+00:00,2214.71,2217.67,2.9600000000000364,1.0,0.5043216792586586,1.0,0.4983231178443391,0.5029810209622264,0.5100495236542187,0.5024575172965984
2026-04-08 16:17:00+00:00,2213.98,2218.64,4.6599999999998545,1.0,0.5589304490818261,1.0,0.4983231178443391,0.5035167153022185,0.5060141956360735,0.5954897976776168
2026-04-08 16:18:00+00:00,2217.76,2218.53,0.7699999999999818,1.0,0.48121730610889296,0.0,0.4983231178443391,0.49962563924666603,0.5023705371625129,0.4677897219595087
2026-04-08 16:19:00+00:00,2218.65,2220.08,1.4299999999998363,1.0,0.43195597931339447,0.0,0.4983231178443391,0.4973140237595103,0.5170407029743954,0.37835242772773664
2026-04-08 16:20:00+00:00,2217.67,2221.43,3.7599999999997635,1.0,0.49034363932896513,0.0,0.4983231178443391,0.49761042109598264,0.48927737592723053,0.4895468579439368
2026-04-08 16:21:00+00:00,2218.64,2220.43,1.7899999999999636,1.0,0.47907261622302233,0.0,0.4983231178443391,0.4994460865965135,0.49859612674737724,0.46610244402395873
2026-04-08 16:22:00+00:00,2218.53,2220.9,2.369999999999891,1.0,0.49956577074491076,0.0,0.4983231178443391,0.49975818674579775,0.5024899464517233,0.49831079170826653
2026-04-08 16:23:00+00:00,2220.08,2220.49,0.4099999999998545,1.0,0.4507606753436256,0.0,0.4983231178443391,0.49822485292159535,0.5081534167494645,0.41413723089058724
2026-04-08 16:24:00+00:00,2221.43,2219.53,-1.8999999999996362,0.0,0.4464299150307935,0.0,0.4983231178443391,0.49910743963274,0.5058185309417984,0.40808673993970007
2026-04-08 16:25:00+00:00,2220.43,2219.25,-1.1799999999998363,0.0,0.43274620866362756,0.0,0.4983231178443391,0.49853641866321535,0.49498088707944815,0.3906993845922654
2026-04-08 16:26:00+00:00,2220.9,2215.55,-5.349999999999909,0.0,0.44344235053185926,0.0,0.4983231178443391,0.4982420820754665,0.5093245159793287,0.4013544732560446
2026-04-08 16:27:00+00:00,2220.49,2212.5,-7.989999999999782,0.0,0.5213175783861941,1.0,0.4983231178443391,0.4989819129918639,0.5068143553978359,0.5324015999706825
2026-04-08 16:28:00+00:00,2219.53,2213.44,-6.0900000000001455,0.0,0.4954412917463141,0.0,0.4983231178443391,0.5020815007788535,0.4967186022053888,0.49432233216710597
2026-04-08 16:29:00+00:00,2219.25,2213.74,-5.510000000000218,0.0,0.5332914523859896,1.0,0.4983231178443391,0.5038149604336203,0.4817593232458161,0.5648855727130182
2026-04-08 16:30:00+00:00,2215.55,2213.39,-2.1600000000003092,0.0,0.5165790308375782,1.0,0.4983231178443391,0.5058796448813048,0.4864258369243363,0.5346982799597391
2026-04-08 16:31:00+00:00,2212.5,2214.68,2.1799999999998363,1.0,0.5160830083626977,1.0,0.4983231178443391,0.5084647446104634,0.4968033606309642,0.5286828139816243
2026-04-08 16:32:00+00:00,2213.44,2215.01,1.5700000000001637,1.0,0.523742426519237,1.0,0.4983231178443391,0.5069916322892806,0.5075232739838458,0.536088554232749
2026-04-08 16:33:00+00:00,2213.74,2215.74,2.0,1.0,0.5094341470288098,1.0,0.4983231178443391,0.5061761130477689,0.5226948915276401,0.5046556129768065
2026-04-08 16:34:00+00:00,2213.39,2215.01,1.6200000000003456,1.0,0.4839767796819078,0.0,0.4983231178443391,0.5036967034260473,0.5168597497396932,0.4651442382926098
2026-04-08 16:35:00+00:00,2214.68,2216.16,1.4800000000000182,1.0,0.49922011636332564,0.0,0.4983231178443391,0.501492942373715,0.5078715851675556,0.49504388171437513
2026-04-08 16:36:00+00:00,2215.01,2216.33,1.319999999999709,1.0,0.5185779637185788,1.0,0.4983231178443391,0.49912552643162494,0.49677582284230803,0.5328548418024208
2026-04-08 16:37:00+00:00,2215.74,2216.9,1.1600000000003092,1.0,0.5321542341395931,1.0,0.4983231178443391,0.4992905417076778,0.47888095595361607,0.5644293926151238
2026-04-08 16:38:00+00:00,2215.01,2217.47,2.4599999999995816,1.0,0.5137396673153938,1.0,0.4983231178443391,0.49985375829722817,0.49783048965149207,0.5242636810591871
2026-04-08 16:39:00+00:00,2216.16,2217.2,1.0399999999999636,1.0,0.5357679476398992,1.0,0.4983231178443391,0.49910892757779257,0.5068725846688958,0.5564564340913276
2026-04-08 16:40:00+00:00,2216.33,2217.02,0.6900000000000546,1.0,0.523351212386052,1.0,0.4983231178443391,0.5002814021958166,0.4997086611898323,0.5393438370744473
2026-04-08 16:41:00+00:00,2216.9,2217.09,0.19000000000005457,1.0,0.5173963484013939,1.0,0.4983231178443391,0.5000077483207424,0.5001669871326919,0.529189900795254
2026-04-08 16:42:00+00:00,2217.47,2216.27,-1.199999999999818,0.0,0.5132518408080795,1.0,0.4983231178443391,0.49922504789256134,0.49459565930673893,0.5250680520527065
2026-04-08 16:43:00+00:00,2217.2,2217.09,-0.10999999999967258,0.0,0.5092320850464623,1.0,0.4983231178443391,0.5001026001764022,0.5008144831725895,0.5152590471837527
2026-04-08 16:44:00+00:00,2217.02,2219.71,2.6900000000000546,1.0,0.47661897025431327,0.0,0.4983231178443391,0.5006181858927372,0.5020006157189149,0.46031078959034155
2026-04-08 16:45:00+00:00,2217.09,2220.53,3.4400000000000546,1.0,0.4500137599607088,0.0,0.4983231178443391,0.4996814475910474,0.5151060591360496,0.4094160507257667
2026-04-08 16:46:00+00:00,2216.27,2219.28,3.0100000000002183,1.0,0.42716007402935285,0.0,0.4983231178443391,0.5014839918892426,0.5120627718848232,0.37284821779912
2026-04-08 16:47:00+00:00,2217.09,2219.36,2.269999999999982,1.0,0.40663365228763304,0.0,0.4983231178443391,0.5012315811849126,0.5066378821816246,0.34134995974785287
2026-04-08 16:48:00+00:00,2219.71,2218.93,-0.7800000000002001,0.0,0.449953385879903,0.0,0.4983231178443391,0.49825524137628374,0.5100273763381167,0.4118547686567236
2026-04-08 16:49:00+00:00,2220.53,2219.0,-1.5300000000002,0.0,0.4256663678475754,0.0,0.4983231178443391,0.4973648177825096,0.5152621523137558,0.36875901728169125
2026-04-08 16:50:00+00:00,2219.28,2220.28,1.0,1.0,0.4509113275525768,0.0,0.4983231178443391,0.4985216022444234,0.5150313864967389,0.41094933303186876
2026-04-08 16:51:00+00:00,2219.36,2224.07,4.710000000000036,1.0,0.5156734747352814,1.0,0.4983231178443391,0.501389095931478,0.5211692782574885,0.5158172991226683
2026-04-08 16:52:00+00:00,2218.93,2223.09,4.160000000000309,1.0,0.4611008130451391,0.0,0.4983231178443391,0.5007744371304493,0.5103893541023716,0.4302528250499896
2026-04-08 16:53:00+00:00,2219.0,2223.72,4.7199999999998,1.0,0.44498494789569554,0.0,0.4983231178443391,0.5007852948880599,0.5080824173022619,0.4045465182009718
2026-04-08 16:54:00+00:00,2220.28,2222.02,1.7399999999997817,1.0,0.5007624104812036,1.0,0.4983231178443391,0.5016003832070001,0.5020374652001554,0.5005314318945386
2026-04-08 16:55:00+00:00,2224.07,2220.76,-3.3099999999999454,0.0,0.3945691492925949,0.0,0.4983231178443391,0.495458839910338,0.515146524102211,0.31698813379582946
2026-04-08 16:56:00+00:00,2223.09,2221.22,-1.8700000000003456,0.0,0.4684759754784023,0.0,0.4983231178443391,0.49722139686298283,0.4748683297856302,0.4603052745971323
2026-04-08 16:57:00+00:00,2223.72,2222.32,-1.3999999999996362,0.0,0.4416335503945906,0.0,0.4983231178443391,0.4971339485547644,0.517558027984909,0.39422305035780664
2026-04-08 16:58:00+00:00,2222.02,2224.05,2.0300000000002,1.0,0.46739663956532557,0.0,0.4983231178443391,0.5001548618224725,0.49986190173579115,0.4460095954335906
2026-04-08 16:59:00+00:00,2220.76,2223.7,2.9399999999996,1.0,0.5013873280722065,1.0,0.4983231178443391,0.5026055528665078,0.5084378406246236,0.49837277350064274
2026-04-08 17:00:00+00:00,2221.22,2221.84,0.6200000000003456,1.0,0.5178087251302153,1.0,0.4983231178443391,0.5046239052731567,0.5073660657156541,0.5262776560518087
2026-04-08 17:01:00+00:00,2222.32,2220.7,-1.6200000000003456,0.0,0.5193182153770087,1.0,0.4983231178443391,0.5021442654422056,0.5072895682392414,0.528831721868004
2026-04-08 17:02:00+00:00,2224.05,2221.0,-3.050000000000182,0.0,0.43704043965021744,0.0,0.4983231178443391,0.4990232191040223,0.4881544685699109,0.4012696454913504
2026-04-08 17:03:00+00:00,2223.7,2221.25,-2.449999999999818,0.0,0.4316316554167912,0.0,0.4983231178443391,0.49792726843797586,0.49507372434235275,0.3887953772160858
2026-04-08 17:04:00+00:00,2221.84,2221.66,-0.18000000000029104,0.0,0.48548316459045987,0.0,0.4983231178443391,0.5003093037701499,0.5009768597632411,0.47559632479508945
